Id,SalePrice
1461,140497.62835529784
1462,151928.9115478966
1463,206059.28475262638
1464,207753.29270639
1465,198200.5731748299
1466,210864.10567132512
1467,198200.5731748299
1468,206467.68863348925
1469,176117.60412099384
1470,132589.49356800487
1471,198200.5731748299
1472,132589.49356800487
1473,133601.95480166143
1474,158877.74588928735
1475,132589.49356800487
1476,252747.85700630065
1477,235589.20991748755
1478,246822.94230580103
1479,272370.75717406167
1480,291489.4609314882
1481,242791.4761739464
1482,198943.21090854905
1483,207783.2072562896
1484,198200.5731748299
1485,214815.88747208472
1486,209578.5015984243
1487,237219.1993738358
1488,221116.78373397156
1489,198806.32892971725
1490,221746.33607346786
1491,218518.63188760358
1492,132999.60858299554
1493,198908.7325072231
1494,237498.17615231502
1495,216834.3843043278
1496,221116.78373397156
1497,200880.63799559206
1498,197769.82503065697
1499,197769.82503065697
1500,197769.82503065697
1501,197769.82503065697
1502,197769.82503065697
1503,194995.76914878338
1504,209578.5015984243
1505,221116.78373397156
1506,208499.11674280235
1507,231689.4670570147
1508,183194.8590531297
1509,145825.05648716944
1510,137680.14522335277
1511,137680.14522335277
1512,183148.75136970213
1513,173600.2350845443
1514,209607.7386565397
1515,208493.4067956055
1516,169060.54495231024
1517,143166.6041792303
1518,189401.8329603128
1519,226211.78144633636
1520,137270.0302083621
1521,139427.56215976932
1522,166483.55492948848
1523,132872.81177199626
1524,140175.14996021436
1525,138590.19480109538
1526,144225.35083236633
1527,132589.49356800487
1528,132872.81177199626
1529,137270.0302083621
1530,152682.85478231832
1531,156906.89741766048
1532,132589.49356800487
1533,139550.43546217436
1534,133601.95480166143
1535,152182.26069725567
1536,134808.53221880042
1537,132999.60858299554
1538,167985.69587494925
1539,190073.7950402594
1540,194110.85160590176
1541,135476.16854907727
1542,143423.25461535787
1543,156054.74005512864
1544,132589.49356800487
1545,132589.49356800487
1546,133601.95480166143
1547,143423.25461535787
1548,134704.9038010916
1549,132589.49356800487
1550,167575.58085995854
1551,133796.07098514386
1552,163479.8599099941
1553,158833.58698992326
1554,134704.9038010916
1555,200066.84501762994
1556,135759.48675306866
1557,137680.14522335277
1558,132872.81177199626
1559,148525.75443711382
1560,168181.0005133579
1561,208969.01965261786
1562,132872.81177199626
1563,132589.49356800487
1564,139563.93016622833
1565,152558.9801890349
1566,177772.41024179512
1567,132999.60858299554
1568,187053.58343867358
1569,180847.51175631015
1570,142716.66700609337
1571,151362.3552483634
1572,136951.0021936876
1573,215495.94923572338
1574,165519.3239980454
1575,189029.9726329709
1576,218299.72040693864
1577,198806.32892971725
1578,169060.54495231024
1579,177182.93462072415
1580,211459.00507054973
1581,145251.2878577185
1582,132872.81177199626
1583,263507.6054943967
1584,223612.08912246075
1585,171218.2247106201
1586,132589.49356800487
1587,133601.95480166143
1588,138167.51478569096
1589,141289.76053327657
1590,135541.78759592873
1591,132872.81177199626
1592,161022.01602434512
1593,132589.49356800487
1594,202352.91945900276
1595,148180.35752738584
1596,156952.2246324575
1597,199826.2576166802
1598,207352.45911211666
1599,171218.2247106201
1600,198200.5731748299
1601,133507.0055354674
1602,132589.49356800487
1603,132872.81177199626
1604,221116.78373397156
1605,214553.19073955892
1606,161715.4492433272
1607,235396.81301511373
1608,206217.33164513574
1609,199216.44394470792
1610,206877.80364847992
1611,161292.0746059197
1612,215633.94126303933
1613,215894.18392884973
1614,132589.49356800487
1615,132872.81177199626
1616,132872.81177199626
1617,132872.81177199626
1618,132872.81177199626
1619,149468.17727332024
1620,217682.06263120644
1621,174832.8191113565
1622,170181.08321443488
1623,246222.99957684125
1624,215675.27244818478
1625,143468.54816737794
1626,179026.15026932186
1627,207753.29270639
1628,235536.03762315377
1629,206467.68863348925
1630,261797.3530095826
1631,220036.08358865368
1632,239830.95552482724
1633,206467.68863348925
1634,206467.68863348925
1635,209578.5015984243
1636,198200.5731748299
1637,169916.87734832903
1638,186088.60374040718
1639,190173.06727044765
1640,229420.20608392986
1641,193392.98264827582
1642,209578.5015984243
1643,210791.13260849618
1644,209578.5015984243
1645,188243.72044990593
1646,161088.73017828373
1647,165560.21047234038
1648,136986.7120043707
1649,134032.70294583437
1650,132872.81177199626
1651,132872.81177199626
1652,132589.49356800487
1653,132589.49356800487
1654,168464.3187173493
1655,159025.17582946888
1656,158877.74588928735
1657,168464.3187173493
1658,158877.74588928735
1659,132589.49356800487
1660,137699.31954733597
1661,290025.9407998711
1662,241177.9051427414
1663,271932.72459479724
1664,272137.70810082066
1665,252603.92685062363
1666,257704.92989159812
1667,256611.08986868
1668,248363.38451457807
1669,223591.1322892226
1670,262264.1081353314
1671,257222.49479301868
1672,291489.4609314882
1673,255397.480992916
1674,221116.78373397156
1675,198943.21090854905
1676,198200.5731748299
1677,200228.81498144983
1678,273430.882460311
1679,273430.882460311
1680,254936.92871086881
1681,219656.5132429843
1682,251963.932963774
1683,200191.08584318307
1684,210058.44459042876
1685,206467.68863348925
1686,198200.5731748299
1687,198179.94004564767
1688,206467.68863348925
1689,207753.29270639
1690,207938.07709062396
1691,206467.68863348925
1692,230377.71900437225
1693,206877.80364847992
1694,206467.68863348925
1695,206467.68863348925
1696,233985.05353043458
1697,206467.68863348925
1698,267103.2097369456
1699,262696.866233486
1700,210791.13260849618
1701,219875.55600247742
1702,244351.5373643547
1703,227693.02625913383
1704,240626.21350516693
1705,214348.33719013855
1706,277349.7849590567
1707,208266.83098167088
1708,211020.7105200457
1709,234983.4541626002
1710,214902.7548146688
1711,213169.25755536387
1712,261342.98347822062
1713,228732.77319206134
1714,221116.78373397156
1715,200880.63799559206
1716,173111.20599963778
1717,172701.09098464707
1718,171971.94795498194
1719,213169.25755536387
1720,221992.27279188167
1721,182721.5699346304
1722,182721.5699346304
1723,206490.03289679933
1724,218676.5105727987
1725,226992.05432365497
1726,200880.63799559206
1727,198200.5731748299
1728,200880.63799559206
1729,190637.83504028295
1730,177573.90064275428
1731,133282.92678698694
1732,132872.81177199626
1733,132589.49356800487
1734,159287.86090427803
1735,133601.95480166143
1736,133601.95480166143
1737,215766.3279037118
1738,215950.87494325294
1739,240099.14815094444
1740,238316.28248528822
1741,174016.05794369298
1742,197769.82503065697
1743,197769.82503065697
1744,195540.30314619548
1745,195994.09558906982
1746,184610.0434041159
1747,183640.88087058667
1748,197934.4053288441
1749,161715.4492433272
1750,136540.88717869692
1751,169589.61897842784
1752,132589.49356800487
1753,172214.6192903793
1754,177756.602062098
1755,171488.1332913594
1756,132589.49356800487
1757,132872.81177199626
1758,140703.18821088417
1759,199477.9080606675
1760,138777.80894430366
1761,138688.35705205213
1762,191845.21222599116
1763,181347.60480568575
1764,132999.60858299554
1765,164983.72413349376
1766,180480.3480864968
1767,193471.7061064019
1768,137270.0302083621
1769,149070.38586869257
1770,159287.86090427803
1771,137270.0302083621
1772,140293.0731958935
1773,138167.51478569096
1774,209651.5193060124
1775,134808.53221880042
1776,146137.5239913104
1777,132589.49356800487
1778,132589.49356800487
1779,148744.1321522009
1780,143501.77644577526
1781,137680.14522335277
1782,132589.49356800487
1783,168363.3215078041
1784,133318.63659767003
1785,135706.0167961293
1786,173664.77396281154
1787,159766.48374667807
1788,132589.49356800487
1789,134747.0255194121
1790,135664.53748687464
1791,197011.5429231647
1792,141190.55777322233
1793,141510.0895889544
1794,133318.63659767003
